,strategy_returns,cumulative_returns,drawdown
84405,0.0,4.149717144056897,-0.8138451350919951
84406,0.0,4.149717144056897,-0.8138451350919951
84407,0.0,4.149717144056897,-0.8138451350919951
84408,0.0,4.149717144056897,-0.8138451350919951
84409,8.314971110274087e-05,4.15837752299788,-0.8055974920797682
84410,-0.0003825459309669519,4.118539779869423,-0.843536649935972
84411,-0.00019964729045116007,4.097754870411108,-0.8633309931652899
84412,-0.0002995456912779608,4.066577506223656,-0.8930225080092447
84413,0.00024946124239754873,4.0925413222886675,-0.8682960742586232
84414,-3.311368752910719e-05,4.089094491470169,-0.8715786361774835
84415,-0.0,4.089094491470169,-0.8715786361774835
84416,-0.0,4.089094491470169,-0.8715786361774835
84417,0.0,4.089094491470169,-0.8715786361774835
84418,-0.0,4.089094491470169,-0.8715786361774835
84419,-0.0,4.089094491470169,-0.8715786361774835
84420,-0.0,4.089094491470169,-0.8715786361774835
84421,-0.0,4.089094491470169,-0.8715786361774835
84422,0.0,4.089094491470169,-0.8715786361774835
84423,-0.000191541367275001,4.069159033286263,-0.8905640112409241
84424,-0.0,4.069159033286263,-0.8905640112409241
84425,0.0,4.069159033286263,-0.8905640112409241
84426,0.0,4.069159033286263,-0.8905640112409241
84427,0.0,4.069159033286263,-0.8905640112409241
84428,0.0,4.069159033286263,-0.8905640112409241
84429,-0.0,4.069159033286263,-0.8905640112409241
84430,0.0,4.069159033286263,-0.8905640112409241
84431,4.9887337772551525e-05,4.074350896077683,-0.88561958200013
84432,-0.0002660945649254944,4.046660961190063,-0.911989871284391
84433,0.00034923459773037835,4.0830040007300505,-0.8773788665988214
84434,-1.413331792530559e-05,4.081532972939161,-0.8787797882170323
84435,0.00013899666047979882,4.096000963917956,-0.8650013120659938
84436,-8.312654220506266e-06,4.0951356534527195,-0.8658253836061225
84437,0.0002574939437072888,4.121942971665793,-0.8402956472927992
84438,-5.884041500478667e-05,4.115816573571918,-0.8461300737969357
84439,-6.582558416755954e-05,4.108963314687242,-0.8526567203947732
84440,-0.00014961971683292072,4.093387726312936,-0.8674900081171888
84441,0.0,4.093387726312936,-0.8674900081171888
84442,0.0002160383559575173,4.11587831999134,-0.8460712700854356
84443,4.9848377861259895e-05,4.12106845699407,-0.841128484385778
84444,-6.646505602142321e-05,4.114148274323792,-0.8477188653186252
84445,0.0,4.114148274323792,-0.8477188653186252
84446,0.0,4.114148274323792,-0.8477188653186252
84447,0.0002575082354564029,4.1409619771584305,-0.8221830486617399
84448,0.0,4.1409619771584305,-0.8221830486617399
84449,0.0,4.1409619771584305,-0.8221830486617399
84450,0.0,4.1409619771584305,-0.8221830486617399
84451,0.0001825256578065363,4.159972109613608,-0.8040789001973359
84452,0.00016590351089868158,4.177254048209211,-0.7876205834115191
84453,-0.00021567993181844053,4.154787528034909,-0.8090163952330864
84454,1.775387438959721e-05,4.156636695464666,-0.8072553553369888
84455,-0.00034966001438081475,4.120223650843702,-0.8419330288047089
84456,1.6597923600166227e-05,4.1219518447032755,-0.8402871971261217
84457,0.0003319006319984601,4.156515721894505,-0.807370563554477
84458,-6.637131434241164e-05,4.1496029464562545,-0.8139538902688037
84459,0.000298636230112109,4.180710435928359,-0.7843289200543335
84460,9.12321735038801e-05,4.190215502155925,-0.7752768458221593
84461,0.00014927105993583052,4.205769246891977,-0.7604643607149186
84462,-5.804720898210059e-05,4.199720568383514,-0.7662247715899517
84463,-1.6585535754822774e-05,4.19799237452394,-0.7678706032685501
84464,-4.9758257807765086e-05,4.192807792945263,-0.7728080983042895
84465,2.487943838943742e-05,4.195400083734602,-0.7703393507864198
84466,-5.805298580572373e-05,4.189351405226138,-0.7760997616614529
84467,0.0,4.189351405226138,-0.7760997616614529
84468,-9.949588758552118e-05,4.178985508921684,-0.7859716405715478
84469,0.00014924011933739899,4.194534353378332,-0.7711638222064332
84470,-0.0002343169543015912,4.170122667581411,-0.794412097039654
84471,-4.759974947183606e-05,4.165164313849101,-0.7991341457849965
84472,1.6585535754896323e-05,4.16689196323321,-0.7974888326332752
84473,-6.634379356258924e-05,4.159981365696908,-0.8040700852400051
84474,-0.0,4.159981365696908,-0.8040700852400051
84475,-0.0,4.159981365696908,-0.8040700852400051
84476,0.0,4.159981365696908,-0.8040700852400051
84477,-0.0,4.159981365696908,-0.8040700852400051
84478,0.0,4.159981365696908,-0.8040700852400051
84479,-0.0,4.159981365696908,-0.8040700852400051
84480,5.809634866099042e-05,4.166032856073887,-0.7983069965043499
84481,0.00017426879761285317,4.1841873272048025,-0.7810177302974064
84482,-0.0,4.1841873272048025,-0.7810177302974064
84483,0.0,4.1841873272048025,-0.7810177302974064
84484,-0.0,4.1841873272048025,-0.7810177302974064
84485,-0.0,4.1841873272048025,-0.7810177302974064
84486,0.0,4.1841873272048025,-0.7810177302974064
84487,-0.0,4.1841873272048025,-0.7810177302974064
84488,-0.0,4.1841873272048025,-0.7810177302974064
84489,0.0,4.1841873272048025,-0.7810177302974064
84490,-0.0,4.1841873272048025,-0.7810177302974064
84491,0.0,4.1841873272048025,-0.7810177302974064
84492,0.0,4.1841873272048025,-0.7810177302974064
84493,-0.0,4.1841873272048025,-0.7810177302974064
84494,0.0,4.1841873272048025,-0.7810177302974064
84495,0.0,4.1841873272048025,-0.7810177302974064
84496,-0.0,4.1841873272048025,-0.7810177302974064
84497,-0.0,4.1841873272048025,-0.7810177302974064
84498,0.0,4.1841873272048025,-0.7810177302974064
84499,0.0,4.1841873272048025,-0.7810177302974064
84500,-0.0,4.1841873272048025,-0.7810177302974064
84501,0.0,4.1841873272048025,-0.7810177302974064
84502,0.0,4.1841873272048025,-0.7810177302974064
84503,0.0,4.1841873272048025,-0.7810177302974064
84504,0.0,4.1841873272048025,-0.7810177302974064
84505,0.0,4.1841873272048025,-0.7810177302974064
84506,0.0,4.1841873272048025,-0.7810177302974064
84507,0.0,4.1841873272048025,-0.7810177302974064
84508,-0.0,4.1841873272048025,-0.7810177302974064
84509,0.0,4.1841873272048025,-0.7810177302974064
84510,-0.0,4.1841873272048025,-0.7810177302974064
84511,0.0,4.1841873272048025,-0.7810177302974064
84512,0.0,4.1841873272048025,-0.7810177302974064
84513,0.0,4.1841873272048025,-0.7810177302974064
84514,-0.0,4.1841873272048025,-0.7810177302974064
84515,0.0,4.1841873272048025,-0.7810177302974064
84516,-8.362996532902424e-05,4.175474771551246,-0.7893150633869195
84517,-0.0,4.175474771551246,-0.7893150633869195
84518,0.0,4.175474771551246,-0.7893150633869195
84519,0.0,4.175474771551246,-0.7893150633869195
84520,0.0,4.175474771551246,-0.7893150633869195
84521,0.0,4.175474771551246,-0.7893150633869195
84522,-0.0,4.175474771551246,-0.7893150633869195
84523,0.0,4.175474771551246,-0.7893150633869195
84524,0.0,4.175474771551246,-0.7893150633869195
84525,0.0,4.175474771551246,-0.7893150633869195
84526,-0.0,4.175474771551246,-0.7893150633869195
84527,-0.0,4.175474771551246,-0.7893150633869195
84528,0.0,4.175474771551246,-0.7893150633869195
84529,-0.0,4.175474771551246,-0.7893150633869195
84530,-0.0,4.175474771551246,-0.7893150633869195
84531,0.0,4.175474771551246,-0.7893150633869195
84532,0.0,4.175474771551246,-0.7893150633869195
84533,0.0,4.175474771551246,-0.7893150633869195
84534,0.0,4.175474771551246,-0.7893150633869195
84535,0.0,4.175474771551246,-0.7893150633869195
84536,-0.0,4.175474771551246,-0.7893150633869195
84537,0.0,4.175474771551246,-0.7893150633869195
84538,0.0,4.175474771551246,-0.7893150633869195
84539,-0.0,4.175474771551246,-0.7893150633869195
84540,0.0,4.175474771551246,-0.7893150633869195
84541,-0.0,4.175474771551246,-0.7893150633869195
84542,-0.0,4.175474771551246,-0.7893150633869195
84543,-0.0,4.175474771551246,-0.7893150633869195
84544,-0.0,4.175474771551246,-0.7893150633869195
84545,-0.0,4.175474771551246,-0.7893150633869195
84546,-0.0,4.175474771551246,-0.7893150633869195
84547,0.00039839970009518773,4.2169865180420985,-0.7497816817411573
84548,0.0,4.2169865180420985,-0.7497816817411573
84549,0.0,4.2169865180420985,-0.7497816817411573
84550,9.922509852256322e-05,4.2273279718545,-0.7399330804439885
84551,-0.00024891101559765017,4.201387870318429,-0.7646369298515587
84552,0.00029868578477749405,4.232515992161701,-0.7349923105624878
84553,0.0001658980062863857,4.249809393185733,-0.7185230776241114
84554,-2.5878277211693083e-05,4.247111622625965,-0.7210922779625206
84555,0.00019174876591450887,4.267102794209743,-0.7020538446857683
84556,-8.292492811027156e-05,4.2584568106950105,-0.710287778328289
84557,0.0,4.2584568106950105,-0.710287778328289
84558,0.0,4.2584568106950105,-0.710287778328289
84559,0.0,4.2584568106950105,-0.710287778328289
84560,-0.00046418329442068543,4.210073007086823,-0.7563657089192821
84561,4.974423175211452e-05,4.215256986044857,-0.7514287877845138
84562,2.553441118528312e-05,4.2179180952433,-0.7488945016020265
84563,-2.553441118532197e-05,4.215256986044857,-0.7514287877845138
84564,-0.0,4.215256986044857,-0.7514287877845138
84565,0.0,4.215256986044857,-0.7514287877845138
84566,-0.0,4.215256986044857,-0.7514287877845138
84567,-0.0,4.215256986044857,-0.7514287877845138
84568,0.0,4.215256986044857,-0.7514287877845138
84569,0.0,4.215256986044857,-0.7514287877845138
84570,0.0,4.215256986044857,-0.7514287877845138
84571,-0.0,4.215256986044857,-0.7514287877845138
84572,-0.0,4.215256986044857,-0.7514287877845138
84573,0.0,4.215256986044857,-0.7514287877845138
84574,-0.0002984356371218101,4.184160079871724,-0.7810436790783859
84575,6.619769171553213e-05,4.1910570590618645,-0.7744753957953154
84576,0.00018247721159110296,4.210071287405648,-0.7563673466439713
84577,0.0,4.210071287405648,-0.7563673466439713
84578,-0.0,4.210071287405648,-0.7563673466439713
84579,0.0,4.210071287405648,-0.7563673466439713
84580,0.0,4.210071287405648,-0.7563673466439713
84581,-0.0,4.210071287405648,-0.7563673466439713
84582,0.0,4.210071287405648,-0.7563673466439713
84583,-0.0,4.210071287405648,-0.7563673466439713
84584,0.0,4.210071287405648,-0.7563673466439713
84585,0.0,4.210071287405648,-0.7563673466439713
84586,0.0,4.210071287405648,-0.7563673466439713
84587,0.0,4.210071287405648,-0.7563673466439713
84588,-3.3138369263900375e-05,4.2066179928009095,-0.759656064298253
84589,8.284386421659237e-05,4.215251229312766,-0.7514342701625432
84590,-0.00018226556142685222,4.196258108986672,-0.7695222172611094
84591,-0.00013241190795166703,4.182462197040704,-0.7826606442899786
84592,-0.0,4.182462197040704,-0.7826606442899786
84593,0.0,4.182462197040704,-0.7826606442899786
84594,-0.0,4.182462197040704,-0.7826606442899786
84595,0.0,4.182462197040704,-0.7826606442899786
84596,-1.6571657231764975e-07,4.182444932281593,-0.7826770862460197
84597,8.45151016480541e-06,4.183325434994711,-0.781838546489444
84598,-0.00012429411317657694,4.170376865684133,-0.7941700134980523
84599,0.00013092269861971102,4.1840160253579395,-0.7811808682489874
84600,-8.120319945061904e-05,4.175556293408356,-0.7892374266946112
84601,-0.0,4.175556293408356,-0.7892374266946112
84602,0.0,4.175556293408356,-0.7892374266946112
84603,8.285724938877919e-06,4.176419466989167,-0.7884153901993707
84604,-9.943323066771596e-05,4.166061384019515,-0.7982798281422121
84605,-0.0,4.166061384019515,-0.7982798281422121
84606,-0.0,4.166061384019515,-0.7982798281422121
84607,2.4863767276445805e-05,4.168651376926236,-0.7958132689945718
84608,-0.0,4.168651376926236,-0.7958132689945718
84609,8.287819396597717e-05,4.1772850443866805,-0.7875910644484119
84610,-0.0,4.1772850443866805,-0.7875910644484119
84611,-0.0,4.1772850443866805,-0.7875910644484119
84612,-7.460181285871788e-05,4.169513519952162,-0.7949922139400822
84613,0.0,4.169513519952162,-0.7949922139400822
84614,-0.0,4.169513519952162,-0.7949922139400822
84615,-0.0,4.169513519952162,-0.7949922139400822
84616,0.0,4.169513519952162,-0.7949922139400822
84617,0.0,4.169513519952162,-0.7949922139400822
84618,0.0,4.169513519952162,-0.7949922139400822
84619,0.00018231389530998137,4.18850680105145,-0.7769041137304478
84620,-0.0,4.18850680105145,-0.7769041137304478
84621,-0.0,4.18850680105145,-0.7769041137304478
84622,0.0,4.18850680105145,-0.7769041137304478
84623,-0.0,4.18850680105145,-0.7769041137304478
84624,-0.0,4.18850680105145,-0.7769041137304478
84625,0.0,4.18850680105145,-0.7769041137304478
84626,0.0,4.18850680105145,-0.7769041137304478
84627,-0.0,4.18850680105145,-0.7769041137304478
84628,0.0,4.18850680105145,-0.7769041137304478
84629,-0.0,4.18850680105145,-0.7769041137304478
84630,-0.0,4.18850680105145,-0.7769041137304478
84631,-0.0,4.18850680105145,-0.7769041137304478
84632,-0.0,4.18850680105145,-0.7769041137304478
84633,4.22911066094892e-05,4.19291314147392,-0.7727077704708041
84634,-0.00019734319737452552,4.1723534075793545,-0.7922876695427128
84635,-0.0,4.1723534075793545,-0.7922876695427128
84636,-0.0,4.1723534075793545,-0.7922876695427128
84637,-0.00011608334797396077,4.16026143388144,-0.80380336453173
84638,0.0,4.16026143388144,-0.80380336453173
84639,0.0,4.16026143388144,-0.80380336453173
84640,0.0,4.16026143388144,-0.80380336453173
84641,0.0,4.16026143388144,-0.80380336453173
84642,-0.0,4.16026143388144,-0.80380336453173
84643,6.796287903326026e-05,4.16734070569047,-0.7970614763227579
84644,-0.0,4.16734070569047,-0.7970614763227579
84645,-0.0,4.16734070569047,-0.7970614763227579
84646,0.0,4.16734070569047,-0.7970614763227579
84647,0.0,4.16734070569047,-0.7970614763227579
84648,0.0,4.16734070569047,-0.7970614763227579
84649,0.0,4.16734070569047,-0.7970614763227579
84650,0.0,4.16734070569047,-0.7970614763227579
84651,0.0,4.16734070569047,-0.7970614763227579
84652,0.0,4.16734070569047,-0.7970614763227579
84653,0.0,4.16734070569047,-0.7970614763227579
84654,0.0,4.16734070569047,-0.7970614763227579
84655,-1.673556832739397e-05,4.165597420630074,-0.7987216799864472
84656,-0.0,4.165597420630074,-0.7987216799864472
84657,0.0,4.165597420630074,-0.7987216799864472
84658,0.0,4.165597420630074,-0.7987216799864472
84659,0.0,4.165597420630074,-0.7987216799864472
84660,0.0,4.165597420630074,-0.7987216799864472
84661,-0.0,4.165597420630074,-0.7987216799864472
84662,0.0,4.165597420630074,-0.7987216799864472
84663,0.0,4.165597420630074,-0.7987216799864472
84664,-0.0,4.165597420630074,-0.7987216799864472
84665,-0.0,4.165597420630074,-0.7987216799864472
84666,0.0,4.165597420630074,-0.7987216799864472
84667,0.00011592762816787288,4.17767379125471,-0.7872208444601791
84668,-0.00021530486423729708,4.155246245808986,-0.8085795390089356
84669,0.0,4.155246245808986,-0.8085795390089356
84670,0.0,4.155246245808986,-0.8085795390089356
84671,-0.0,4.155246245808986,-0.8085795390089356
84672,-0.0,4.155246245808986,-0.8085795390089356
84673,0.0,4.155246245808986,-0.8085795390089356
84674,-0.0,4.155246245808986,-0.8085795390089356
84675,-0.0,4.155246245808986,-0.8085795390089356
84676,0.0,4.155246245808986,-0.8085795390089356
84677,-0.0,4.155246245808986,-0.8085795390089356
84678,-0.0,4.155246245808986,-0.8085795390089356
84679,-0.0,4.155246245808986,-0.8085795390089356
84680,-0.0,4.155246245808986,-0.8085795390089356
84681,-0.0,4.155246245808986,-0.8085795390089356
84682,3.481666126799666e-05,4.15887264686603,-0.8051259648014453
84683,0.00020560881006701062,4.180290830537059,-0.7847285279118044
84684,-0.00018853162358778308,4.160651402545712,-0.8034319809755663
84685,0.0,4.160651402545712,-0.8034319809755663
84686,-0.0,4.160651402545712,-0.8034319809755663
84687,0.0,4.160651402545712,-0.8034319809755663
84688,-0.0,4.160651402545712,-0.8034319809755663
84689,-0.0003729905179323296,4.121807711845404,-0.8404244609070854
84690,-0.0,4.121807711845404,-0.8404244609070854
84691,0.0,4.121807711845404,-0.8404244609070854
84692,-0.0,4.121807711845404,-0.8404244609070854
84693,0.0,4.121807711845404,-0.8404244609070854
84694,0.0,4.121807711845404,-0.8404244609070854
84695,0.0003063636726330266,4.153711738124999,-0.8100409151985066
84696,9.139411799109077e-05,4.163231209750018,-0.8009751221006223
84697,0.0002562563478025495,4.189927119307191,-0.7755514849347667
84698,1.655176979832966e-05,4.1916516612682475,-0.7739091311126822
84699,-0.0,4.1916516612682475,-0.7739091311126822
84700,0.002231886367049902,4.424455287151807,-0.552200449388085
84701,-1.635026022964431e-05,4.422747934091409,-0.5538264334973175
84702,0.00016514185723035045,4.439993924600594,-0.5374023515857251
84703,9.907202544333128e-05,4.450341518906087,-0.5275479024387963
84704,-8.25593395721245e-05,4.441718523651494,-0.535759943394587
84705,-0.00018165454310162133,4.422747934091387,-0.5538264334973397
84706,-0.00012238771004836112,4.409968655124086,-0.5659966781938253
84707,-0.0,4.409968655124086,-0.5659966781938253
84708,0.0,4.409968655124086,-0.5659966781938253
84709,-0.0,4.409968655124086,-0.5659966781938253
84710,0.0,4.409968655124086,-0.5659966781938253
84711,-0.0,4.409968655124086,-0.5659966781938253
84712,-0.0,4.409968655124086,-0.5659966781938253
84713,0.0,4.409968655124086,-0.5659966781938253
84714,0.0,4.409968655124086,-0.5659966781938253
84715,0.0005447387452196676,4.466860304573728,-0.5118163682749088
84716,-0.00014853568597168913,4.451344400178359,-0.5265928164346234
84717,0.0002145444651631165,4.473756262082751,-0.505249057981727
84718,-0.0002393025579660472,4.448758416112453,-0.5290555577945888
84719,-0.0003062257535025241,4.416778413164235,-0.559511459279316
